,text,summary
19173,This is a great Fall/Winter color!,Five Stars
173577,"WOW !! to this amazing author there are no words or review to express how great you are!!!

this story was short and sweet and to the point?

not to sure or understand the purpose of this book or where it fits in?  is it a standalone or part of the BDB and if where?

but all in all a great read",Great Read ... Short and Sweet
86834,"Had one of these before!

The last time I bought one it was at my Pool Hall and it was not as expensive.
I like this cube a lot so, I did not mind too much about the price.
Would buy again.",I like this cube a lot so
40085,"It is rare that I find an album where I love almost every track, but this is an exception. I was having a particularly bad panic attack when a live performance of ""Charlie Darwin"" came on the television, and it calmed me down. I had to have the whole album, and was struck by how beautiful and atmopsheric it was. I have listened to it many, many times  it is perfect for driving at sunset, or helping me sleep not at the same time of course. If you like early Iron  Wine, this is a must have.",One of my favorite albums of all-time
237503,"You get mostly one flavor and one or two of the others. I think they use a cheap, or old, corn kernels because there are hard husks in every single piece of popped corn. One, it hurts and two, trying to dig it out from between teeth is painful, and three, getting them stuck in the back of your throat is just gagworthy annoying",Battle of the hard kernel husks...not for me
198327,Works great up ti'll now I use it in a race bike. No problem after 25hrs I do a top end  50 hrs but it runs  great so far.,Good product.
230030,I redid all kitchen  bath cabinets with these and love them!  Now I use all parts of cabinets not just the first 6 inches I could see.,Very well built and sturdy
120483,"I was really excited about this little thing and bought it at other place, but returned the day after.
Two things.

1. It has TRS jack the 3rd contact is used for charging, Depending on the type of socket used in your guitar, it may not work. Guitar may ""expect"" ground where the charging contact is positioned.
For example, it does not work with PRS piezzon equipped models I have P22, piezzon output works with this, but main out ""MAG/MIX"" just does not. Google your guitar model before buying.

2. It uses 2.4 GHz to transmit signal. I assume it just uses WiFi. And if you have your WiFi router close to G10, it does not work. They mention it in the manual it should be 3 meters apart, but who reads manual before buying, right? For most of the people it may be Ok, but if you have WiFi router next to where you plan to use G10 like I did, do not buy.",Does not work with every guitars
229593,"We moved to a house without a mailbox, previous owners used this place as a weekend getaway, never received mail here. So when moving in, we needed to get a mailbox. Since I never needed to buy a mailbox before, I came to Amazon to shop. We wanted something big, something that could receive packages and not just letters. And we wanted something more than a mailboxonapost.

Well this is it! It does everything we need, and it has some style too. It sits on top of a 4x4 inch wood post which is secured in the ground. That was the hardest part of the installation  getting the 4x4 wood post installed and straight! Assembly was easy. No, there were not any predrilled holes. But there were dimples in the plastic that make starting the selftapping screws really easy!

There is a door in the floor that you open up for the letter carrier to drop your mail or smaller packages. Note, you have to do this. The letter carrier will not move the floor panel for you. And this is just for mail. UPS is not going to deliver to your PO Box anyway.",Amazing! Looks great too!
220736,Really really big. Does not fit true to description. Floated over my large Brown Jordan chairs. Wish it fit thought because its a great material.,Fits large
6123,"Very good for cleaning shelter cages, not a lot of mixing which is a plus since staff do not want to be bothered measuring.",Very good for cleaning shelter cages
111617,"A somewhat dark movie about a San Francisco cop who has a flare for causing trouble and making his superiors feel nervous.  Eastwood plays Harry Callahan with the appropriate cynicism and, as a result, the  character is both honest and hilarious.  The bad guy is great, too,  although Eastwood's toughness cannot be upstaged.  The sequence that  involves Callahan's new partner asking why they call him Dirty Harry  provides the most memorable dialogue in the movie.  Well worth seeing.",Clint Eastwood at His Ruggid Best
84761,My son thinks it is a great paddle. Very happy with his choice!,Five Stars
161465,"Parents magazine is a very good publication about raising kids to be happy, healthy adults. It offers some good advice about the task of parenthood, illustrating the hard work and rewards that go hand in hand if parents perform their role in the best possible manner.

I like this magazine as a whole, but there are a few things that potential readers need to know about before they pick up a copy to read. First of all, the articles in Parents magazine deal mostly with younger children, below twelve years of age. You will not find much of value in this magazine if you have teenagers. It is intended more for families with youngsters.

Another thing about this magazine that makes it less practical than it otherwise would be is the suggestions for family activities. The ideas presented here are all pretty good, but the problem is that the majority of them involve outlays of cash and/or time that are unrealistic for most families. I can agree, for example, that adding a game room would make a nice addition to one's house and would add tremendously to a family's time spent together. But how many among us can afford a home addition? Parents magazine talks about activities and enhancements like this in an unrealistic way, making them seem much simpler and easier to implement than they really are.

Aside from distractions like that, however, Parents is a very good magazine to read. It is one of the longest magazines you can buy, with 200 to 300 pages per issue. Add to that the low subscription price, a few pages of coupons, and the generally sound parental advice and you have all the makings of a good magazine for young families.",Raising Kids in the Modern World
220535,Have not planted these yet.  I am planning to plant them indoors for the winter.  Hopefully they grow in a container as well as the other seeds have grown in the garden.,Should be fine...
228298,"Great charger and battery's a a very good price. Original Makita batteries and charger, not aftermarket. Though the parts came bubble wrapped not in original manufacturers packaging. I suspect these were taken out of a much larger tool set and sold separately as separate components. They did not appear used, like new.",This is the way to buy batteries
153763,"This is coming from the perspective of a longtime fan of FFIV.  This has been my favorite game of all time since I first played it, I think in 1993.  I have played all the remakes.  I am not going to be too longwinded here, most people playing this game and reading the review have probably played it before in earlier incarnations.  This is a good remake, but for me, not perfect.  My main complaints:

 The translation, while for the most part is very good, differs from the original in a few places for the worse.  Specifically, a key confrontation about halfway through the game lost much of its impact for me due to the translation change.
 The music lags.  When something happens in game, it takes 12 seconds of disc access before the accompanying music starts.  In some cases this really reduces the impact of the moment.  For example, when a character joins your party, you get the text notification, then 2 seconds later the exciting music plays, woo!  Sometimes the music is cutoff before it ends because of this lag issue.
 I wish they had not changed many of the magic animations.  I thought Firaga/Blizzaga/Thundaga animations from the original were awesome.  The new ones are cool, but why change it?

These are pretty minor issues.  In many ways, the game is very archaic.  Most people that play this will do it for the nostalgia, and for that reason it does not disappoint.  The graphical overhaul was nice, though not a vast improvement over the original.  Definitely worth $30 for fans of the original, especially if they did not get to play After Years on the Wii.","Solid, but not perfect"
248243,"I bought this for $15.99.  For that price, I think this is a great first microscope for kids.  My neighbor's dog had a birthday party last week not kidding and 25 people came.  Their ages ranged from 175 years old.  My four year olds brought their microscope to entertain their friends there.  It was a huge hit.  Everyone tried out the microscope, from the one year old to the 75 year old.  I even use it in our house; we have three cats and carpet, and I am often wondering what are the little things embedded in our rug.  Now I just put stuff under the microscope to check it out.  The price seems to fluctuate quite a bit, but for $15.99 it was worth it.",Fun for people from age 1-75!!
253420,"Great figure, I love it",Five Stars
11511,Bottle services goes on matte so if you like that shine which i do I had to use a high gloss top coat. I also had to layer up to get the desired coverage I wanted. I would describe the color as Barbie Pink and I love it.,Have to use top coat
136340,does the job and great price,Five Stars
69268,I loved the twist at the end of the book.,Four Stars
198780,Replacement for 2003 F150.  Good COP's,Good
86420,Thanks,Five Stars
18427,"OK IF YOU HATE SHAVING?!?! Get this , then go to YouTube look up how to use shaving soap. Watch several videos. Then break out your soap/cream and play around with it practice and then give it a try! If you do not find this to be thee best shave ever keep practicing because your missing a step or have not gotten it down yet.

I hated shaving! My skin always got irritated and burned after! Then I tried this stuff after watching hours of videos, I broke down and gave it a whack. Now mind you I am in a wheel chair so it is harder for me to shave and I get worn out in my chair quickly!!!! After using this I look forward to shaving I cannot wait for the stubble at 5pm or 5am to show up because I am going to shave... I will spend the extra 10 min to get outta  bed to go through the procedure to shave ! My skin comes out so smooth and irritation free!!!!!! And the girlfriend really noticed a difference! Spend the money, spend the time to learn , spend the time to treat your self to something fun and comforting !!!",Best EVER!!!!!!
142094,worked good and bonded securley,Five Stars
142632,"We have a very active home with friends and family using our blacksmith metalshop, garage, and our barn full of horses. I do not want to use our fancy guest towels and have them ruined, and a roll of paper towels always ends up wet on the bottom or finger prints all over the top.  I do not want to drill into any walls for a dispenser or roll holder so I use a top load attractive sheet holder for these such as this one: httpsSkeptical, annoyed, undecided, uneasy or hesitant/www.amazon.com/gp/product/B078Z35CQ8
These are very sturdy but yet absorbent and comfortable.  Not crinkly and hard and like out of a gas station.  They have a lovely design imprinted into the towel as well.  Very happy!",Perfect for our needs.
113090,Very thought provoking.,Five Stars
70770,"['Johnson', 'and', 'Kwak', 'struggle', 'mightily', 'to', 'make', 'a', 'simple', 'point.', 'British', 'burning', 'of', 'the', 'White', 'House', 'in', '1814', 'is', 'a', 'badly', 'constructed', 'metaphor', 'for', 'the', 'national', 'debt.', 'They', 'have', 'it', 'right', 'that', 'the', 'national', 'debt', 'is', 'a', 'significant', 'and', 'perhaps', 'insurmountable', 'problem.', 'Their', 'take', 'on', 'causes', 'and', 'recommended', 'solutions', 'is', 'populist,', 'simplistic', 'and', 'mostly', 'wrong.', 'Their', 'causes', 'generally', 'absolve', 'government', 'of', 'any', 'blame', 'and', 'solutions', 'involve', 'more', 'taxes', 'and', 'more', 'spending', 'without', 'recognition', 'that', 'it', 'is', 'already', 'happening.', 'There', 'is', 'a', 'good', 'history', 'of', 'US', 'debt,', 'although', 'in', 'my', 'opinion', 'there', 'is', 'minimal', 'causality', 'to', 'be', 'learned', 'for', 'the', 'present', 'situation.', 'The', 'book', 'is', 'marked', 'as', 'ideological', 'diatribe', 'by', 'references', 'to', 'Republican', 'tax', 'myths', 'and', 'Bush', 'tax', 'cuts', 'transferring', 'wealth.', 'The', 'claim', 'that', 'government', 'expansion', 'is', 'a', 'myth', 'is', 'almost', 'too', 'ludicrous', 'for', 'comment.', 'By', 'any', 'measure,', 'starting', 'with', 'share', 'of', 'GDP,', 'government', 'is', 'expanding', 'in', 'size', 'and', 'scope.', 'Declining', 'in', 'size', 'can', 'only', 'be', 'in', 'the', 'liberal', 'imagination.', 'Almost', 'as', 'ridiculous', 'is', 'idea', 'that', 'the', 'payroll', 'tax', 'is', 'the', 'biggest', 'bargain', 'on', 'the', 'planet.', 'Whatever', 'good', 'Social', 'Security', 'does,', 'the', 'SS', 'trust', 'fund', 'has', 'been', 'spent', 'on', 'other', 'things,', 'including', 'war.', 'Meanwhile', 'the', 'payroll', 'tax', 'constitutes', 'a', 'huge', 'burden', 'on', 'American', 'labor,', 'rendering', 'us', 'uncompetitive', 'in', 'world', 'markets', 'with', 'resulting', 'exodus', 'of', 'jobs', 'that', 'continues', 'unabated.', 'There', 'is', 'a', 'general', 'admission', 'that', 'little', 'of', 'the', 'SS', 'payout', 'goes', 'where', 'needed', 'most.', 'The', 'demand', 'for', 'means', 'testing', 'gives', 'the', 'lie', 'to', 'any', 'bargain.', 'There', 'is', 'palpable', 'harm', 'with', 'no', 'bargain', 'here.', 'Conservative', 'tax', 'revolts', 'have', 'been', 'successful', 'with', 'increasing', 'resentment', 'of', 'government', 'trend.', '/', ""California's"", 'Prop.', '13', 'is', 'the', 'only', 'instance', 'and', 'demographics', 'along', 'with', 'mindless', 'altruism', 'are', 'in', 'full', 'control.', 'Deficits', 'were', 'generated', 'by', 'economic', 'crises./', 'Deficits', 'in', 'good', 'times', 'and', 'bad', 'have', 'been', 'the', 'order', 'of', 'the', 'day']","Wrong causes, banal solutions"
142965,"what can I say , you can make a mandrel or whatever your imagination takes you with these , satisfied with my purchase thanks Happy face or smiley",satisfied with my purchase thanks
199434,"Perfect fit, exactly what i was looking for. Works quite well.",Great product
254734,"Oh Giant Man you are pretty basic looking figure all the way around. Nothing too flashy or special about it...just like the comics. So that being said it is a great representation of him. Simple and straight forward red and black paint, great articulation and it looks like Giant Man, what more can you ask for? A BAF movie Ultron leg you say? DONE!!",Giant Man done right
67801,"In this installment of Professor Hawking's discussion on cosmology, he expands his insights concern humanity and its future. For one thing, he forsees a greater integration of the actual human being cranial implants with technology which is happening today. In addition, he explains particle physics in a more concise and clear deposition. With all due certainty, purchase: A Briefer History Of Time, The IllustratedA Brief History Of Time, and The Universe in a Nutshell if you want a clear and nontechnical presentation into the field of cosmology.",A Thorough and Informative Discussion Concerning Humans and the Universe They Inhabit
129521,"I liked the overall appearance of this chair. However, it is currently in my daughter's room with no legs on it. One of the legs was missing the bolt and washer to attach it to the chair. There was also a staple sticking out of the back of the chair. I had to remove it before someone got hurt. I really wanted to like this chair.  Frown, sad, andry or pouting I sent an email through Amazon to the seller asking about replacement parts and I did not receive a response.",Missing parts.
84781,Built well but way too hard to suck the water out.,Three Stars
100294,Great flavor,Yum
109206,"['This', 'is', 'the', 'first', 'silent', 'film', 'I', 'have', 'ever', 'watched.', 'It', 'is', 'not', 'for', 'people', 'with', 'ADD,', 'but', 'The', 'Gold', 'Rush', 'is', 'surprisingly', 'well', 'done.', 'You', 'are', 'able', 'to', 'follow', 'what', 'is', 'going', 'on', 'with', 'only', 'a', 'few', 'subtitle', 'screens', 'placed', 'here', 'and', 'there.', 'Nothing', 'at', 'all', 'what', 'I', 'expected.', 'I', 'figured', 'there', 'would', 'be', 'hundreds', 'of', 'screens', 'I', 'would', 'have', 'to', 'read.', 'I', 'was', 'really', 'surprised', 'that', 'the', 'movie', 'worked', 'so', 'well', 'with', 'so', 'little', 'reading.', 'Exaggerated', 'blocking', 'was', 'probably', 'one', 'thing', 'that', 'made', 'it', 'work.', 'This', 'technique', 'no', 'doubt', 'eliminated', 'the', 'need', 'for', 'quite', 'a', 'few', 'subtitle', 'screens.', 'Very', 'smart', 'move', 'on', 'the', 'part', 'of', 'the', 'director.', 'Of', 'course,', 'exaggrated', 'blocking', 'beats', 'the', 'heck', 'out', 'of', 'no', 'blocking', 'at', 'all.', 'Some', 'of', 'the', 'more', 'monotone', 'movie', 'stars', 'of', 'today', 'could', 'drastically', 'improve', 'their', 'performances', 'if', 'they', 'apply', 'the', 'blocking', 'techniques', 'used', 'in', 'films', 'like', 'this.', 'Because', 'there', 'is', 'so', 'little', 'verbal', 'communication,', 'the', 'VAST', 'majority', 'of', 'the', 'comedy', 'here', 'is', 'physical.', 'But', 'honestly,', 'I', 'am', 'not', 'very', 'sophistocated', 'when', 'it', 'comes', 'to', 'physical', 'comedy', 'and', 'I', 'have', 'never', 'evolved', 'past', 'the', 'three', 'stooges.', 'So', 'I', 'am', 'not', 'sure', 'if', 'I', 'laughed', 'out', 'loud', 'during', 'any', 'scene', 'in', 'this', 'film', 'although', 'I', 'did', 'enjoy', 'seeing', 'the', 'prospector', 'accidentally', 'tie', 'a', 'dog', 'leash', 'to', 'his', 'belt.', 'Despite', 'my', 'quiet', 'reaction,', 'I', 'still', 'found', 'the', 'movie', 'to', 'be', 'very', 'charming,', 'much', 'like', 'Woody', ""Allen's"", 'Small', 'Time', 'Crooks.', 'I', 'love', 'the', 'music', 'and', 'the', 'special', 'effects.', 'Very', 'impressive', 'for', 'the', ""1920's."", 'Even', 'though', 'this', 'sucker', 'is', 'old,', 'it', 'certainly', 'does', 'not', 'look', 'lowbudget.', 'I', 'did', 'think', 'there', 'were', 'FAR', 'too', 'many', 'scenes', 'in', 'log', 'cabins', 'though.', 'I', 'also', 'thought', 'the', 'film', 'was', 'quite', 'long.', 'I', 'am', 'so', 'used', 'to', 'seeing', 'shorts', 'from', 'the', 'early', 'years', 'of', 'film,', 'that', 'I', 'honestly', 'did', 'not']",A New Experience
164260,This book brought allllllll the action from the first and then some. You get hit from every angle with new information and twists that make you want to jump in the book and have her back. I ABSOLUTELY LOVED THIS BOOK! Anna is so Bad $$ it screams girl power. I have had multiple people already read book 1 and now this one. Its amazing! I loved the feel of the characters evolution and the excitement of getting to put together puzzle pieces without actually attempting to read a mystery novel. READ THIS BOOK!!!,WHOA ACTION!
25485,"This embossing powder is thicker than fine, detailed powder. For that reason, it should not be used for intricate or thin line embossing.",Nice silver
5517,For some reason both of my dogs refuse to eat this although they both love red meat.,... my dogs refuse to eat this although they both love red meat
137170,Gave these satin pillowcases as a gift to MIL after she remarked that she was afraid her new hairdo would not hold up overnight.  I remembered that my mom used to sleep on a satin pillowcase so her hair would hold its shape between visits to the beauty parlor.  Have not gotten feedback from MIL yet but I am sure these cases will do the trick.,Helps your hairdo hold up
47978,"Must have. Nothing else really to say. It is filmed well, the audio is excellent, and the playing is of course, tops. If you have heard that this guy is a robot, forget about that. He is one of the best and you have been lied to by haters.","the audio is excellent, and the playing is of course"
194583,works fine,Five Stars
131283,"Using it in a large, Class A motorhome.  It works well.  First 24 hours filled twice, brought humidity down from 65 to 45.  Only negative is seating the water pan properly when reinsetting it is the bottom half of the front.  No big deal.  Would buy again.",Good on motorhome
214148,"This is a great USB hub, it works perfectly! I love the blue illumination, so you can see that it is working with a quick glance.",Irocks Red
104215,This definitely the most wonderful salsa I have ever eaten...I got the medium with cranberry and it was just perfect!,This definitely the most wonderful salsa I've ever eaten
2567,I am rating based on the fact that these are supposed to be chewable and my dog turns his nose up at them.  I finally got him to chew it and he started foaming at the mouth and spit it out immediately.  Not sure if it works because he will not take it.  I guess I will end up shoving it do not his throat which kind of defeats the purpose of a chewable.,dog hates smell and taste
184654,"['This', 'review', 'is', 'for', 'Gardus', 'RLE202', 'LintEater', '10Piece', 'Rotary', 'Dryer', 'Vent', 'Cleaning', 'System', 'We', 'Have', 'been', 'paying', '$75', 'per', 'visit', 'for', 'the', 'service', 'guy', 'from', 'the', 'appliance', 'store', 'to', 'come', 'every', '45', 'months', 'and', 'clean', 'the', 'flexible', 'duct', 'that', 'is', 'routed', 'in', 'a', 'less', 'than', 'optimal', 'manner', 'due', 'to', 'location', 'and', 'a', 'variety', 'of', 'road', 'blocks', 'from', 'the', 'dryer', 'to', 'the', 'outside', 'wall.', 'We', 'knew', 'the', 'time', 'was', 'coming', 'for', 'a', 'cleaning', 'when', 'clothes', 'did', 'not', 'dry', 'very', 'well', 'and', 'right', 'near', 'the', 'end', 'when', 'it', 'REALLY', 'needed', 'cleaning,', 'there', 'would', 'actually', 'be', 'water', 'on', 'the', 'floor', 'under', 'the', 'dryer.', 'I', 'had', 'to', 'use', 'some', 'vacation', 'days', 'or', 'lose', 'them', 'and', 'was', 'recently', 'at', 'home', 'for', 'the', 'first', 'time', 'when', 'he', 'came.', 'I', 'watched', 'the', 'process', 'and', 'thought,', 'I', 'should', 'be', 'doing', 'this', 'if', 'that', 'is', 'all', 'it', 'is!', 'I', 'did', 'my', 'research,', 'LintEater', 'is', 'pretty', 'clearly', 'the', 'way', 'to', 'go', 'and', 'made', 'my', 'purchase.', 'You', 'Have', 'got', 'to', 'love', 'Amazon', 'Prime!', 'Like', 'with', 'ANY', 'product,', 'you', 'have', 'weigh', 'the', 'number', 'of', 'positive', 'reviews', 'against', 'the', 'handful', 'of', 'bad', 'ones.', 'The', 'bad', 'reviews', 'are', 'likely', 'from', 'people', 'who', 'are', 'mechanically', 'challenged', 'or', 'did', 'not', 'read', 'the', 'manual', 'or', 'watch', 'YouTube', 'videos', 'to', 'get', 'an', 'idea', 'of', 'how', 'the', 'process', 'works.', 'The', 'pictures', 'of', 'the', 'twisted', 'rod?', 'Someone', 'had', 'one', 'of', 'more', 'of', 'these:', 'Speed', 'too', 'high,', 'clutch', 'too', 'high', 'or', 'did', 'not', 'use', 'a', 'clutched', 'drill', 'at', 'all,', 'pushed', 'against', 'an', 'impassable', 'bend', 'or', 'obstruction', 'on', 'the', 'vent', 'pipe.', 'Disconnected', 'or', 'broke', 'in', 'the', 'vent', 'pipe?', 'The', 'rods', 'cannot', 'come', 'apart', 'if', 'you', 'run', 'the', 'drill', 'ONLY', 'clockwise.', 'That', 'Is', 'simple', 'physics', 'they', 'simply', 'cannot', 'come', 'apart', 'IF', 'you', 'use', 'clockwise', 'ONLY.', 'The', 'brush', 'head', 'broke', 'or', 'stripped', 'out', 'is', 'going', 'to', 'be', 'like', 'the', 'twisted', 'rod;', 'speed', 'too', 'high,']",5 stars isn't enough to rate this product! It's saved me A LOT of money!
140744,Of the ones I have used they have all been in tolerance.  I have had no problems with them.  Being sorted in the work with legends is very very handy.,I'll be buying again.
17610,"Let us accentuate the positive and start out with the good news  While it looks and feels thick as you apply it, this moisture gel absorbs quickly. It left my skin feeling cool, too.

BUT I have used it for weeks and I do not see any tremendous improvement in my skin. I have been applying it on my decolletage and I do not think this AHAVA gel works any better than the much lower priced Pond's I would been using.",Good but pricey
142891,"I purchased these knurled knobs mainly for the price. It seemed like all the other ones were much more expensive. I did not even pay attention to the ""lock nut"" in the description. I did not even know they made these with nylon locking nuts. While I have used nylock nuts on quite a few items where I do not want the nut coming off,  like on some kind of a pivoting joint one of the main reasons for ordering knurled nuts to begin with is because they are tightened and removed frequently. A nylon bushing does not make sense here, and to me is just a bad design. Not sure what they were thinking.

I just took 0.25 x 20 tap that I happen to have, and got rid of the nylon, but it takes a while, and something I did not anticipate having to do. I like the knobs well enough that I am not going to bother to send them back, but I think the manufacturers should reconsider the locking part. It is really inappropriate for knurled knobs.",Beware of the nylon insert.
155468,"This headset is comfortable and provides great sound quality. The range appears to be basically the same as that of the PS4 controllers, providing clean signal for about 3040 feet around the console. The inset mic works very well and I enjoyed not having some grasping antennae threatening my lips while communicating with my friends.
My main qualm is that the battery life seems to be even shorter than the PS4 controllers; while running a raid in Destiny I was forced to quickly switch to a wired headset as the battery in the headset gave out, while I still had two bars of juice left in the controller, despite both having been taken off the charger at the same time.

UPDATE

I need to update this review and downgrade my original 4 star review to two. After two months of using this headset, the plastic headband began to crack and quickly came apart entirely. Unfortunately, this headset fails the durability test in a big way.","A comfortable, unobtrusive gaming accessory that is sadly too fragile for regular use"
73029,Scratches easily. Cheap feel.,Cjeapy
119414,I was happy to find strings for my Bass guitar less than the music store price. It are not cheap to keep fresh strings on the guitar.,Strings for less
63105,"I think I read this about 3 years ago, so I am not very current on it. I liked it. BUT, I liked BUSH. I think history will be kind to him, especially given the contrast we have had since then.",NO BUSH WACKER
53609,"The item shipped fast, it was easy to put up. I have a 70 inch tv and it fits perfectly. I have no complaints about this product.",Exactly what I ordered
203399,this winch mount fit perfectly on my Rincon and was simple to install. I also bought the Superwinch LT3000ATV winch and it bolted up to this mounting plate perfectly. NO complaints at all. i am very happy with this.,Honda Rincon ATV Winch Mounting Plate
60922,Fast and accurate!,Five Stars
89371,"I wore these for a trail race in the mountains on a hot day. Previously I had gotten a rash from the tall weeds and grasses along the same trail, and these prevented that on race day. They also served their intended purpose of preventing sunburn and helping me cool. When dry, I noticed a cooling sensation in even a slight breeze, but I poured water on them when the temperature started to climb and it was like heaven.

A lot of runners wear arm warmers in cool weather, but it seems that very few have discovered cooling sleeves for hot weather. I got some strange looks and comments like, 'Are not you hot in those?' but I think they will catch on.

I have another pair of arm coolers that is more like compression fabric. I think the fabric of the Eclipse brand is more effective and is easier to dampen. I also like that they cover my hands.",These provided three benefits for a hot trail race
96214,This keeps my silver hair looking silvery rather than yellow.  I reorder this on a regular basis.,No more yellow hair
241909,"I have been using these pencils for as long as I can remember , this product is very comfortable to use and is very easy to use , and the price cannot be beat for the quality",Been using these for a decade
203737,Great looking hitch!  Not cheap and very durable!  Used this a lot!  Highly recommend this for anyone that regularly tows.,Quality exceeds the cost and well worth the money!
161827,"The item came in excellent conditions, well packed, very nice NEW, no defect, as i expected. . . . .",great
150390,"I was shocked at how small these shoes were, not true at all to size, and I own multiple shoes in this brand. The quality could have been better, in my opinion  very little support from the upper.","Too small, flimsy upper"
212832,"This switch have very good capabilites, vlan, trunk, LACP Link aggregation or IEEE 802.1AX2008, runs very cool and is rock solid.",Excelent Item
77747,The cover was very good. only problem is that it is hard to remove. Still very good for its price.,Great!
147405,This works for my collegelevel intro to science class lab.,Four Stars
174264,WILL TRY IT THIS SUMMER,"HE DOESN'T LIKE BAGGY SHORTS,BUT MAYBE IT WILL BE BETTER IN SUMMER WEATHER"
161216,I am happy with this. Thanks.,Good
115184,Great quality,Five Stars
88131,How many situations have you been in that you needed your utensils can you did not have all this product makes it so that you can always have them on you highly recommended for camping or outdoor recreational situations,... that you can always have them on you highly recommended for camping or outdoor recreational
229432,I bought a 1/4 drive set 2030 attachments. When I opened the case everything looked appropriate but when I took the ratchet out and tried to use it it was a complete joke. It would not turn in either direction without immense pressure being applied. I then attempted to oil it to reduce the obvious friction withlin the mechanism. Uppn loosing the two allen screws that hold the head together 3  springs and 2very small ball bearings flew out all over the place.  I have never seen anything with that much torque pressure on it.  Since I needed the remaining part of the set I purchased another 1/4 inch ratchet. I plan on returning the unit with all its pieces to Amazon and ask for a replacement for this one.  My Cresent set works just fine and I will buy another one if Stanley/Amazon does not replace this unit.,NEVER HAVE I SEEN A TOOL WITH THIS MANY PROBLEMS BUILT INTO IT.
162911,"really like reading People Style Watch, while I cannot usually afford the items in the magazine. It does give it me great ideas on new trends and fashions I should be trying. I love reading fashion and gossip magazines and this gives me the best of celebrity styles and trends.",really like reading People Style Watch
205353,Works as it should.,Four Stars
52430,"My children tell me that they look ""way cool""",Way Cool
136961,Works awesome!!!,Five Stars
233002,Great product,Five Stars
163421,Love it. Has so much information.,Five Stars
234672,great drivers,Five Stars
231913,"Perfect replacement item.
Installation was super fast  working just right.
Thanks",Perfect replacement item.
163182,Great Magazine for women of any age. Lots of interesting informationgood variety and great price for a whole year!! It was a gift.,Family Circle
124950,"Just a perfect pick! Much easier to fast pick with these, and the tone is very nice!",Great pick!
213831,"While the 2012 version of QB for Mac is an incremental improvement, it still does not come close to the functionality and ease of use of the Windows version of the program.  Intuit continues to struggle with its Mac line of products.  For now, I will continue to use Parallels and the Windows version of QB. I recommend that serious business owners stick with the Windows version for now.  But if you are just a hobbyist with a light recreational income, this version may suffice.  On a side note, I did try to use this as a quickenreplacement program, but it really was just too big and complex for that.",Still not quite there
138659,I have not applied it to anything yet but I can tell you the surface is very coarse and there is no way you would slip on it.,I have not applied it to anything yet but I ...
201732,pretty good. Windows are just hard to clean from the inside,Three Stars
123132,Thank you.,Five Stars
153978,"This game was literally the first time I actually started to become emotional in playing a video game. The storytelling is absolutely brilliant  the conclusion so well done and wondrous, it clearly outshines anything a live action movie could ever hope to do.

The game's pacing and character development allow you to empathize with all of the characters, particularly Yuna and Tidus. All the characters are brilliantly woven and serve their purpose.

However, the endless battles can get annoying, along with the constant item hunting/searching.

You will not forget this game. It will stick in your mind and you will remember the ending for quite some time.","Absolutely brilliant, moving, and unforgettable"
159705,It is working and great response when the button is pushed,Five Stars
30592,Loved this song. Was listening to Slacker Radio plays like songs from a song I picked and this song popped up. Brought so many memories and all the lyrics came flooding back. Definately recommend it. Great Song.,Absolutely
86458,It is a hat.,Five Stars
241214,It did not taste very good.,So so lunch
8102,Did not seem to do anything for my fearful dog,Calming chews
128367,"Bought to cover my InterDesign toothbrush holder. Fit is just about right. Pattern matches the holder. Feel it is more sanitary that way. Happy with purchase.
D",MORE THAN ONE USE!
104179,Any place you can use raisins in you can use CRAISINS.,"I love them and can eat these like candy and great in salads,also."
118688,"UPDATE: I figured out that the mic can be removed from the headset bracket and used as a hair line mic. We put it into service in a theater rehearsal last night and it worked great. Very flexible and easy to pin up in the actress's hair with bobby pins. The sensitivity complaints are valid when used with the overtheear bracket, but was just perfect when used in the hair. Very rugged, very cheap. Even with singing the quality was good, with a bit of normal EQ.",Awkward - but not the product's fault
26721,I I could not decide between St Petersburg and the mijello mission gold so I compromised and got both. They are both beautiful but the mijello mission gold is just slightly more beautiful.,Lovely colors
63774,"I thought the book was to long and tedious. The story was more of narrated news event. Feinstein basically
Rambled and his subjects were without personality.a good analogy would be another baseball book I am
Currently readingFranconia by Dan Shaughnessy. He gives you great insight into his chracters and his
Story is constantly moving forward.",Feinstein could have written this book in 195 pages.
228352,"Great Product, looks and functions nice! Purchased 3 of them.",Five Stars
84732,"Now this is a cool thing.  I just thought it was 3 balls.  But each ball increases in firmness to get your hand strong.  Goes from the easy green, to firmer yellow and then firm red.  Great idea.",Good plan for increasing hand strength.
246078,"Slightly sticky, but otherwise good.",but otherwise good.
247457,too small and not clear on how to use,sports game
